numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,train_error_pct,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions,test_error_pct
7,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
7,1,5,10,2,7,7,0,84,0.0,3,3,0,36,0.0
7,1,5,10,3,7,7,0,84,0.0,3,3,0,36,0.0
7,1,5,10,4,7,7,0,84,0.0,3,3,0,36,0.0
7,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
7,1,5,15,2,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,15,3,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,15,4,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
7,1,5,20,2,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,20,3,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,20,4,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
7,1,5,25,2,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,25,3,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,25,4,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
7,1,5,30,2,22,22,0,264,0.0,8,8,0,96,0.0
7,1,5,30,3,22,22,0,264,0.0,8,8,0,96,0.0
7,1,5,30,4,22,22,0,264,0.0,8,8,0,96,0.0
7,3,1,10,1,3,7,4,21,19.047619,0,3,3,9,33.333336
7,3,1,10,2,4,7,3,21,14.285715,2,3,1,9,11.111112
7,3,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
7,3,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
7,3,1,15,1,5,11,6,33,18.181818,1,4,3,12,25.0
7,3,1,15,2,6,11,5,33,15.151516,0,4,4,12,33.333336
7,3,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
7,3,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
7,3,1,20,1,6,15,9,45,20.0,1,5,4,15,26.666668
7,3,1,20,2,6,15,9,45,20.0,1,5,4,15,26.666668
7,3,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
7,3,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
7,3,1,25,1,6,18,12,54,22.222223,2,7,5,21,23.809525
7,3,1,25,2,7,18,11,54,20.37037,0,7,7,21,33.333336
7,3,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
7,3,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
7,3,1,30,1,8,22,14,66,21.212122,2,8,6,24,25.0
7,3,1,30,2,9,22,13,66,19.69697,3,8,5,24,20.833332
7,3,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
7,3,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
7,3,3,10,1,3,7,4,35,11.428572,1,3,2,15,13.333334
7,3,3,10,2,1,7,7,56,12.5,0,3,5,24,20.833332
7,3,3,10,3,1,7,7,56,12.5,0,3,5,24,20.833332
7,3,3,10,4,1,7,7,56,12.5,0,3,5,24,20.833332
7,3,3,15,1,5,11,6,55,10.909091,1,4,3,20,15.000001
7,3,3,15,2,3,11,11,88,12.5,0,4,10,32,31.25
7,3,3,15,3,3,11,11,88,12.5,0,4,10,32,31.25
7,3,3,15,4,3,11,11,88,12.5,0,4,10,32,31.25
7,3,3,20,1,7,15,8,75,10.666667,2,5,3,25,12.0
7,3,3,20,2,3,15,18,120,15.000001,1,5,8,40,20.0
7,3,3,20,3,3,15,18,120,15.000001,1,5,8,40,20.0
7,3,3,20,4,3,15,18,120,15.000001,1,5,8,40,20.0
7,3,3,25,1,9,18,9,90,10.0,3,7,4,35,11.428572
7,3,3,25,2,4,18,21,144,14.583333,0,7,16,56,28.57143
7,3,3,25,3,4,18,21,144,14.583333,0,7,16,56,28.57143
7,3,3,25,4,4,18,21,144,14.583333,0,7,16,56,28.57143
7,3,3,30,1,11,22,11,110,10.0,1,8,7,40,17.5
7,3,3,30,2,4,22,28,176,15.909091,1,8,20,64,31.25
7,3,3,30,3,4,22,28,176,15.909091,1,8,20,64,31.25
7,3,3,30,4,4,22,28,176,15.909091,1,8,20,64,31.25
7,3,5,10,1,3,7,4,49,8.163265,0,3,3,21,14.285715
7,3,5,10,2,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,10,3,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,10,4,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,15,1,4,11,7,77,9.090909,1,4,3,28,10.714286
7,3,5,15,2,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,15,3,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,15,4,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,20,1,5,15,10,105,9.523809,2,5,3,35,8.571429
7,3,5,20,2,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,20,3,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,20,4,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,25,1,7,18,11,126,8.730159,4,7,3,49,6.122449
7,3,5,25,2,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,25,3,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,25,4,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,30,1,9,22,13,154,8.441559,3,8,5,56,8.928572
7,3,5,30,2,22,22,0,154,0.0,8,8,0,56,0.0
7,3,5,30,3,22,22,0,154,0.0,8,8,0,56,0.0
7,3,5,30,4,22,22,0,154,0.0,8,8,0,56,0.0
7,5,1,10,1,3,7,4,21,19.047619,1,3,2,9,22.222223
7,5,1,10,2,5,7,2,21,9.523809,1,3,2,9,22.222223
7,5,1,10,3,5,7,2,21,9.523809,1,3,2,9,22.222223
7,5,1,10,4,5,7,2,21,9.523809,1,3,2,9,22.222223
7,5,1,15,1,5,11,6,33,18.181818,0,4,4,12,33.333336
7,5,1,15,2,7,11,4,33,12.121212,3,4,1,12,8.333334
7,5,1,15,3,7,11,4,33,12.121212,3,4,1,12,8.333334
7,5,1,15,4,7,11,4,33,12.121212,3,4,1,12,8.333334
7,5,1,20,1,5,15,10,45,22.222223,1,5,4,15,26.666668
7,5,1,20,2,10,15,5,45,11.111112,2,5,3,15,20.0
7,5,1,20,3,10,15,5,45,11.111112,2,5,3,15,20.0
7,5,1,20,4,10,15,5,45,11.111112,2,5,3,15,20.0
7,5,1,25,1,5,18,13,54,24.074074,1,7,6,21,28.57143
7,5,1,25,2,11,18,7,54,12.962963,3,7,4,21,19.047619
7,5,1,25,3,11,18,7,54,12.962963,3,7,4,21,19.047619
7,5,1,25,4,11,18,7,54,12.962963,3,7,4,21,19.047619
7,5,1,30,1,8,22,14,66,21.212122,1,8,7,24,29.166666
7,5,1,30,2,13,22,9,66,13.636364,2,8,6,24,25.0
7,5,1,30,3,13,22,9,66,13.636364,2,8,6,24,25.0
7,5,1,30,4,13,22,9,66,13.636364,2,8,6,24,25.0
7,5,3,10,1,2,7,5,35,14.285715,0,3,9,15,60.000004
7,5,3,10,2,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,10,3,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,10,4,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,15,1,4,11,8,55,14.545454,0,4,4,20,20.0
7,5,3,15,2,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,15,3,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,15,4,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,20,1,4,15,12,75,16.0,1,5,4,25,16.0
7,5,3,20,2,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,20,3,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,20,4,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,25,1,5,18,14,90,15.555556,1,7,6,35,17.142859
7,5,3,25,2,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,25,3,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,25,4,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,30,1,6,22,17,110,15.454546,3,8,5,40,12.5
7,5,3,30,2,22,22,0,110,0.0,8,8,0,40,0.0
7,5,3,30,3,22,22,0,110,0.0,8,8,0,40,0.0
7,5,3,30,4,22,22,0,110,0.0,8,8,0,40,0.0
7,5,5,10,1,3,7,4,49,8.163265,2,3,2,21,9.523809
7,5,5,10,2,3,7,4,49,8.163265,2,3,2,21,9.523809
7,5,5,10,3,3,7,4,49,8.163265,2,3,2,21,9.523809
7,5,5,10,4,3,7,4,49,8.163265,2,3,2,21,9.523809
7,5,5,15,1,6,11,6,77,7.7922077,2,4,2,28,7.1428576
7,5,5,15,2,6,11,6,77,7.7922077,2,4,2,28,7.1428576
7,5,5,15,3,6,11,6,77,7.7922077,2,4,2,28,7.1428576
7,5,5,15,4,6,11,6,77,7.7922077,2,4,2,28,7.1428576
7,5,5,20,1,8,15,8,105,7.619048,1,5,4,35,11.428572
7,5,5,20,2,8,15,8,105,7.619048,1,5,4,35,11.428572
7,5,5,20,3,8,15,8,105,7.619048,1,5,4,35,11.428572
7,5,5,20,4,8,15,8,105,7.619048,1,5,4,35,11.428572
7,5,5,25,1,8,18,11,126,8.730159,2,7,7,49,14.285715
7,5,5,25,2,8,18,11,126,8.730159,2,7,7,49,14.285715
7,5,5,25,3,8,18,11,126,8.730159,2,7,7,49,14.285715
7,5,5,25,4,8,18,11,126,8.730159,2,7,7,49,14.285715
7,5,5,30,1,10,22,13,154,8.441559,1,8,10,56,17.857143
7,5,5,30,2,10,22,13,154,8.441559,1,8,10,56,17.857143
7,5,5,30,3,10,22,13,154,8.441559,1,8,10,56,17.857143
7,5,5,30,4,10,22,13,154,8.441559,1,8,10,56,17.857143
10,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
10,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
10,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
10,1,3,10,3,7,7,0,189,0.0,3,3,0,81,0.0
10,1,3,10,4,7,7,0,266,0.0,3,3,0,114,0.0
10,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
10,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
10,1,3,15,3,11,11,0,297,0.0,4,4,0,108,0.0
10,1,3,15,4,11,11,0,418,0.0,4,4,0,152,0.0
10,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
10,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
10,1,3,20,3,15,15,0,405,0.0,5,5,0,135,0.0
10,1,3,20,4,15,15,0,570,0.0,5,5,0,190,0.0
10,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
10,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
10,1,3,25,3,18,18,0,486,0.0,7,7,0,189,0.0
10,1,3,25,4,18,18,0,684,0.0,7,7,0,266,0.0
10,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
10,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
10,1,3,30,3,22,22,0,594,0.0,8,8,0,216,0.0
10,1,3,30,4,22,22,0,836,0.0,8,8,0,304,0.0
10,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
10,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,10,3,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,10,4,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
10,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,15,3,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,15,4,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
10,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,20,3,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,20,4,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
10,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,25,3,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,25,4,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
10,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
10,1,5,30,3,22,22,0,594,0.0,8,8,0,216,0.0
10,1,5,30,4,22,22,0,594,0.0,8,8,0,216,0.0
10,3,1,10,1,5,7,2,21,9.523809,2,3,1,9,11.111112
10,3,1,10,2,3,7,4,21,19.047619,0,3,3,9,33.333336
10,3,1,10,3,5,7,2,21,9.523809,1,3,2,9,22.222223
10,3,1,10,4,7,7,0,21,0.0,2,3,2,9,22.222223
10,3,1,15,1,7,11,4,33,12.121212,0,4,4,12,33.333336
10,3,1,15,2,3,11,8,33,24.242424,1,4,3,12,25.0
10,3,1,15,3,7,11,4,33,12.121212,1,4,3,12,25.0
10,3,1,15,4,9,11,2,33,6.060606,2,4,2,12,16.666668
10,3,1,20,1,8,15,7,45,15.555556,2,5,3,15,20.0
10,3,1,20,2,4,15,11,45,24.444445,1,5,4,15,26.666668
10,3,1,20,3,8,15,7,45,15.555556,1,5,4,15,26.666668
10,3,1,20,4,11,15,4,45,8.888889,3,5,2,15,13.333334
10,3,1,25,1,9,18,9,54,16.666668,3,7,4,21,19.047619
10,3,1,25,2,5,18,13,54,24.074074,0,7,7,21,33.333336
10,3,1,25,3,9,18,9,54,16.666668,3,7,4,21,19.047619
10,3,1,25,4,12,18,6,54,11.111112,7,7,0,21,0.0
10,3,1,30,1,11,22,11,66,16.666668,5,8,3,24,12.5
10,3,1,30,2,6,22,16,66,24.242424,1,8,7,24,29.166666
10,3,1,30,3,11,22,11,66,16.666668,3,8,5,24,20.833332
10,3,1,30,4,16,22,6,66,9.090909,8,8,0,24,0.0
10,3,3,10,1,3,7,4,35,11.428572,0,3,3,15,20.0
10,3,3,10,2,3,7,5,56,8.928572,0,3,5,24,20.833332
10,3,3,10,3,3,7,5,56,8.928572,0,3,5,24,20.833332
10,3,3,10,4,3,7,5,56,8.928572,0,3,5,24,20.833332
10,3,3,15,1,5,11,6,55,10.909091,1,4,3,20,15.000001
10,3,3,15,2,3,11,11,88,12.5,0,4,14,32,43.75
10,3,3,15,3,3,11,11,88,12.5,0,4,14,32,43.75
10,3,3,15,4,3,11,11,88,12.5,0,4,14,32,43.75
10,3,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
10,3,3,20,2,3,15,19,120,15.833333,0,5,18,40,45.0
10,3,3,20,3,3,15,19,120,15.833333,0,5,18,40,45.0
10,3,3,20,4,3,15,19,120,15.833333,0,5,18,40,45.0
10,3,3,25,1,6,18,12,90,13.333334,3,7,4,35,11.428572
10,3,3,25,2,2,18,26,144,18.055555,0,7,11,56,19.642857
10,3,3,25,3,2,18,26,144,18.055555,0,7,11,56,19.642857
10,3,3,25,4,2,18,26,144,18.055555,0,7,11,56,19.642857
10,3,3,30,1,8,22,14,110,12.727272,1,8,7,40,17.5
10,3,3,30,2,3,22,32,176,18.181818,1,8,23,64,35.9375
10,3,3,30,3,3,22,32,176,18.181818,1,8,23,64,35.9375
10,3,3,30,4,3,22,32,176,18.181818,1,8,23,64,35.9375
10,3,5,10,1,3,7,4,49,8.163265,1,3,2,21,9.523809
10,3,5,10,2,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,10,3,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,10,4,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,15,1,5,11,6,77,7.7922077,2,4,2,28,7.1428576
10,3,5,15,2,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,15,3,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,15,4,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,20,1,7,15,8,105,7.619048,2,5,3,35,8.571429
10,3,5,20,2,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,20,3,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,20,4,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,25,1,9,18,9,126,7.1428576,0,7,7,49,14.285715
10,3,5,25,2,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,25,3,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,25,4,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,30,1,9,22,13,154,8.441559,3,8,5,56,8.928572
10,3,5,30,2,22,22,0,154,0.0,8,8,0,56,0.0
10,3,5,30,3,22,22,0,154,0.0,8,8,0,56,0.0
10,3,5,30,4,22,22,0,154,0.0,8,8,0,56,0.0
10,5,1,10,1,3,7,4,21,19.047619,0,3,3,9,33.333336
10,5,1,10,2,5,7,2,21,9.523809,1,3,2,9,22.222223
10,5,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
10,5,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
10,5,1,15,1,4,11,7,33,21.212122,2,4,2,12,16.666668
10,5,1,15,2,6,11,5,33,15.151516,0,4,4,12,33.333336
10,5,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
10,5,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
10,5,1,20,1,6,15,9,45,20.0,2,5,3,15,20.0
10,5,1,20,2,6,15,9,45,20.0,0,5,5,15,33.333336
10,5,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
10,5,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
10,5,1,25,1,7,18,11,54,20.37037,1,7,6,21,28.57143
10,5,1,25,2,6,18,12,54,22.222223,0,7,7,21,33.333336
10,5,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
10,5,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
10,5,1,30,1,8,22,14,66,21.212122,1,8,7,24,29.166666
10,5,1,30,2,6,22,16,66,24.242424,4,8,4,24,16.666668
10,5,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
10,5,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
10,5,3,10,1,3,7,4,35,11.428572,0,3,3,15,20.0
10,5,3,10,2,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,10,3,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,10,4,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,15,1,4,11,7,55,12.727272,2,4,2,20,10.0
10,5,3,15,2,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,15,3,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,15,4,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,20,1,6,15,9,75,12.0,1,5,10,25,40.0
10,5,3,20,2,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,20,3,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,20,4,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,25,1,7,18,11,90,12.222222,2,7,5,35,14.285715
10,5,3,25,2,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,25,3,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,25,4,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,30,1,9,22,13,110,11.818182,2,8,6,40,15.000001
10,5,3,30,2,22,22,0,110,0.0,8,8,0,40,0.0
10,5,3,30,3,22,22,0,110,0.0,8,8,0,40,0.0
10,5,3,30,4,22,22,0,110,0.0,8,8,0,40,0.0
10,5,5,10,1,3,7,4,49,8.163265,2,3,4,21,19.047619
10,5,5,10,2,3,7,4,49,8.163265,2,3,4,21,19.047619
10,5,5,10,3,3,7,4,49,8.163265,2,3,4,21,19.047619
10,5,5,10,4,3,7,4,49,8.163265,2,3,4,21,19.047619
10,5,5,15,1,6,11,5,77,6.4935064,2,4,2,28,7.1428576
10,5,5,15,2,6,11,5,77,6.4935064,2,4,2,28,7.1428576
10,5,5,15,3,6,11,5,77,6.4935064,2,4,2,28,7.1428576
10,5,5,15,4,6,11,5,77,6.4935064,2,4,2,28,7.1428576
10,5,5,20,1,8,15,7,105,6.666667,1,5,4,35,11.428572
10,5,5,20,2,8,15,7,105,6.666667,1,5,4,35,11.428572
10,5,5,20,3,8,15,7,105,6.666667,1,5,4,35,11.428572
10,5,5,20,4,8,15,7,105,6.666667,1,5,4,35,11.428572
10,5,5,25,1,8,18,10,126,7.936508,2,7,5,49,10.204082
10,5,5,25,2,8,18,10,126,7.936508,2,7,5,49,10.204082
10,5,5,25,3,8,18,10,126,7.936508,2,7,5,49,10.204082
10,5,5,25,4,8,18,10,126,7.936508,2,7,5,49,10.204082
10,5,5,30,1,10,22,13,154,8.441559,1,8,10,56,17.857143
10,5,5,30,2,10,22,13,154,8.441559,1,8,10,56,17.857143
10,5,5,30,3,10,22,13,154,8.441559,1,8,10,56,17.857143
10,5,5,30,4,10,22,13,154,8.441559,1,8,10,56,17.857143
13,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
13,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
13,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
13,1,3,10,3,7,7,0,154,0.0,3,3,0,66,0.0
13,1,3,10,4,7,7,0,189,0.0,3,3,0,81,0.0
13,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
13,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
13,1,3,15,3,0,11,11,242,4.5454545,0,4,4,88,4.5454545
13,1,3,15,4,11,11,0,297,0.0,4,4,0,108,0.0
13,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
13,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
13,1,3,20,3,15,15,0,330,0.0,5,5,0,110,0.0
13,1,3,20,4,15,15,0,405,0.0,5,5,0,135,0.0
13,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
13,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
13,1,3,25,3,0,18,18,396,4.5454545,0,7,7,154,4.5454545
13,1,3,25,4,18,18,0,486,0.0,7,7,0,189,0.0
13,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
13,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
13,1,3,30,3,0,22,22,484,4.5454545,0,8,8,176,4.5454545
13,1,3,30,4,22,22,0,594,0.0,8,8,0,216,0.0
13,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
13,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
13,1,5,10,3,7,7,0,336,0.0,3,3,0,144,0.0
13,1,5,10,4,7,7,0,336,0.0,3,3,0,144,0.0
13,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
13,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
13,1,5,15,3,11,11,0,528,0.0,4,4,0,192,0.0
13,1,5,15,4,11,11,0,528,0.0,4,4,0,192,0.0
13,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
13,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
13,1,5,20,3,15,15,0,720,0.0,5,5,0,240,0.0
13,1,5,20,4,15,15,0,720,0.0,5,5,0,240,0.0
13,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
13,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
13,1,5,25,3,18,18,0,864,0.0,7,7,0,336,0.0
13,1,5,25,4,18,18,0,864,0.0,7,7,0,336,0.0
13,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
13,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
13,1,5,30,3,22,22,0,1056,0.0,8,8,0,384,0.0
13,1,5,30,4,22,22,0,1056,0.0,8,8,0,384,0.0
13,3,1,10,1,4,7,3,21,14.285715,1,3,2,9,22.222223
13,3,1,10,2,2,7,5,21,23.809525,0,3,3,9,33.333336
13,3,1,10,3,4,7,3,21,14.285715,2,3,1,9,11.111112
13,3,1,10,4,5,7,2,21,9.523809,1,3,2,9,22.222223
13,3,1,15,1,5,11,6,33,18.181818,0,4,4,12,33.333336
13,3,1,15,2,3,11,8,33,24.242424,1,4,3,12,25.0
13,3,1,15,3,6,11,5,33,15.151516,2,4,2,12,16.666668
13,3,1,15,4,7,11,4,33,12.121212,0,4,4,12,33.333336
13,3,1,20,1,7,15,8,45,17.777779,0,5,5,15,33.333336
13,3,1,20,2,4,15,11,45,24.444445,2,5,3,15,20.0
13,3,1,20,3,8,15,7,45,15.555556,1,5,4,15,26.666668
13,3,1,20,4,8,15,7,45,15.555556,1,5,4,15,26.666668
13,3,1,25,1,7,18,11,54,20.37037,3,7,4,21,19.047619
13,3,1,25,2,5,18,13,54,24.074074,4,7,3,21,14.285715
13,3,1,25,3,8,18,10,54,18.518518,3,7,4,21,19.047619
13,3,1,25,4,10,18,8,54,14.814815,5,7,2,21,9.523809
13,3,1,30,1,8,22,14,66,21.212122,4,8,4,24,16.666668
13,3,1,30,2,7,22,15,66,22.727274,5,8,3,24,12.5
