numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,train_error_pct,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions,test_error_pct
7,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
7,1,5,15,2,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,15,3,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,15,4,11,11,0,132,0.0,4,4,0,48,0.0
7,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
7,1,5,20,2,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,20,3,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,20,4,15,15,0,180,0.0,5,5,0,60,0.0
7,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
7,1,5,25,2,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,25,3,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,25,4,18,18,0,216,0.0,7,7,0,84,0.0
7,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
7,1,5,30,2,22,22,0,264,0.0,8,8,0,96,0.0
7,1,5,30,3,22,22,0,264,0.0,8,8,0,96,0.0
7,1,5,30,4,22,22,0,264,0.0,8,8,0,96,0.0
7,3,1,10,1,3,7,4,21,19.05,1,3,2,9,22.22
7,3,1,10,2,4,7,3,21,14.29,2,3,1,9,11.11
7,3,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
7,3,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
7,3,1,15,1,5,11,6,33,18.18,1,4,3,12,25.0
7,3,1,15,2,6,11,5,33,15.15,0,4,4,12,33.33
7,3,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
7,3,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
7,3,1,20,1,6,15,9,45,20.0,1,5,4,15,26.67
7,3,1,20,2,6,15,9,45,20.0,1,5,4,15,26.67
7,3,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
7,3,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
7,3,1,25,1,6,18,12,54,22.22,3,7,4,21,19.05
7,3,1,25,2,7,18,11,54,20.37,0,7,7,21,33.33
7,3,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
7,3,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
7,3,1,30,1,8,22,14,66,21.21,2,8,6,24,25.0
7,3,1,30,2,9,22,13,66,19.7,3,8,5,24,20.83
7,3,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
7,3,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
7,3,3,10,1,3,7,4,35,11.43,1,3,2,15,13.33
7,3,3,10,2,1,7,7,56,12.5,2,3,3,24,12.5
7,3,3,10,3,1,7,7,56,12.5,0,3,5,24,20.83
7,3,3,10,4,1,7,7,56,12.5,0,3,5,24,20.83
7,3,3,15,1,5,11,6,55,10.91,2,4,2,20,10.0
7,3,3,15,2,3,11,11,88,12.5,0,4,10,32,31.25
7,3,3,15,3,3,11,11,88,12.5,0,4,10,32,31.25
7,3,3,15,4,3,11,11,88,12.5,0,4,8,32,25.0
7,3,3,20,1,7,15,8,75,10.67,2,5,3,25,12.0
7,3,3,20,2,3,15,18,120,15.0,1,5,11,40,27.5
7,3,3,20,3,3,15,18,120,15.0,1,5,12,40,30.0
7,3,3,20,4,3,15,18,120,15.0,1,5,12,40,30.0
7,3,3,25,1,9,18,9,90,10.0,3,7,4,35,11.43
7,3,3,25,2,4,18,21,144,14.58,0,7,17,56,30.36
7,3,3,25,3,4,18,21,144,14.58,0,7,17,56,30.36
7,3,3,25,4,4,18,21,144,14.58,0,7,16,56,28.57
7,3,3,30,1,11,22,11,110,10.0,1,8,7,40,17.5
7,3,3,30,2,4,22,28,176,15.91,1,8,23,64,35.94
7,3,3,30,3,4,22,28,176,15.91,1,8,21,64,32.81
7,3,3,30,4,4,22,28,176,15.91,1,8,24,64,37.5
7,3,5,10,1,3,7,4,49,8.16,1,3,2,21,9.52
7,3,5,10,2,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,10,3,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,10,4,7,7,0,49,0.0,3,3,0,21,0.0
7,3,5,15,1,4,11,7,77,9.09,1,4,3,28,10.71
7,3,5,15,2,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,15,3,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,15,4,11,11,0,77,0.0,4,4,0,28,0.0
7,3,5,20,1,5,15,10,105,9.52,3,5,2,35,5.71
7,3,5,20,2,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,20,3,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,20,4,15,15,0,105,0.0,5,5,0,35,0.0
7,3,5,25,1,7,18,11,126,8.73,4,7,3,49,6.12
7,3,5,25,2,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,25,3,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,25,4,18,18,0,126,0.0,7,7,0,49,0.0
7,3,5,30,1,9,22,13,154,8.44,3,8,5,56,8.93
7,3,5,30,2,22,22,0,154,0.0,8,8,0,56,0.0
7,3,5,30,3,22,22,0,154,0.0,8,8,0,56,0.0
7,3,5,30,4,22,22,0,154,0.0,8,8,0,56,0.0
7,5,1,10,1,3,7,4,21,19.05,1,3,2,9,22.22
7,5,1,10,2,5,7,2,21,9.52,1,3,2,9,22.22
7,5,1,10,3,5,7,2,21,9.52,1,3,2,9,22.22
7,5,1,10,4,5,7,2,21,9.52,1,3,2,9,22.22
7,5,1,15,1,5,11,6,33,18.18,0,4,4,12,33.33
7,5,1,15,2,7,11,4,33,12.12,3,4,1,12,8.33
7,5,1,15,3,7,11,4,33,12.12,3,4,1,12,8.33
7,5,1,15,4,7,11,4,33,12.12,3,4,1,12,8.33
7,5,1,20,1,5,15,10,45,22.22,1,5,4,15,26.67
7,5,1,20,2,10,15,5,45,11.11,2,5,3,15,20.0
7,5,1,20,3,10,15,5,45,11.11,2,5,3,15,20.0
7,5,1,20,4,10,15,5,45,11.11,2,5,3,15,20.0
7,5,1,25,1,5,18,13,54,24.07,3,7,4,21,19.05
7,5,1,25,2,11,18,7,54,12.96,3,7,4,21,19.05
7,5,1,25,3,11,18,7,54,12.96,3,7,4,21,19.05
7,5,1,25,4,11,18,7,54,12.96,3,7,4,21,19.05
7,5,1,30,1,8,22,14,66,21.21,1,8,7,24,29.17
7,5,1,30,2,13,22,9,66,13.64,2,8,6,24,25.0
7,5,1,30,3,13,22,9,66,13.64,2,8,6,24,25.0
7,5,1,30,4,13,22,9,66,13.64,2,8,6,24,25.0
7,5,3,10,1,2,7,5,35,14.29,0,3,9,15,60.0
7,5,3,10,2,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,10,3,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,10,4,7,7,0,35,0.0,3,3,0,15,0.0
7,5,3,15,1,4,11,8,55,14.55,0,4,4,20,20.0
7,5,3,15,2,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,15,3,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,15,4,11,11,0,55,0.0,4,4,0,20,0.0
7,5,3,20,1,4,15,12,75,16.0,1,5,4,25,16.0
7,5,3,20,2,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,20,3,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,20,4,15,15,0,75,0.0,5,5,0,25,0.0
7,5,3,25,1,5,18,14,90,15.56,1,7,6,35,17.14
7,5,3,25,2,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,25,3,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,25,4,18,18,0,90,0.0,7,7,0,35,0.0
7,5,3,30,1,6,22,17,110,15.45,3,8,5,40,12.5
7,5,3,30,2,22,22,0,110,0.0,8,8,0,40,0.0
7,5,3,30,3,22,22,0,110,0.0,8,8,0,40,0.0
7,5,3,30,4,22,22,0,110,0.0,8,8,0,40,0.0
7,5,5,10,1,3,7,4,49,8.16,2,3,4,21,19.05
7,5,5,10,2,3,7,4,49,8.16,2,3,4,21,19.05
7,5,5,10,3,3,7,4,49,8.16,2,3,4,21,19.05
7,5,5,10,4,3,7,4,49,8.16,2,3,4,21,19.05
7,5,5,15,1,6,11,6,77,7.79,2,4,3,28,10.71
7,5,5,15,2,6,11,6,77,7.79,2,4,2,28,7.14
7,5,5,15,3,6,11,6,77,7.79,2,4,2,28,7.14
7,5,5,15,4,6,11,6,77,7.79,2,4,2,28,7.14
7,5,5,20,1,8,15,8,105,7.62,1,5,4,35,11.43
7,5,5,20,2,8,15,8,105,7.62,1,5,4,35,11.43
7,5,5,20,3,8,15,8,105,7.62,1,5,4,35,11.43
7,5,5,20,4,8,15,8,105,7.62,1,5,4,35,11.43
7,5,5,25,1,8,18,11,126,8.73,2,7,7,49,14.29
7,5,5,25,2,8,18,11,126,8.73,2,7,7,49,14.29
7,5,5,25,3,8,18,11,126,8.73,2,7,7,49,14.29
7,5,5,25,4,8,18,11,126,8.73,2,7,7,49,14.29
7,5,5,30,1,10,22,13,154,8.44,1,8,10,56,17.86
7,5,5,30,2,10,22,13,154,8.44,1,8,10,56,17.86
7,5,5,30,3,10,22,13,154,8.44,1,8,10,56,17.86
7,5,5,30,4,10,22,13,154,8.44,1,8,10,56,17.86
10,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
10,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
10,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
10,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
10,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
10,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
10,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
10,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
10,1,3,10,3,7,7,0,189,0.0,3,3,0,81,0.0
10,1,3,10,4,7,7,0,266,0.0,3,3,0,114,0.0
10,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
10,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
10,1,3,15,3,11,11,0,297,0.0,4,4,0,108,0.0
10,1,3,15,4,0,11,11,418,2.63,0,4,4,152,2.63
10,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
10,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
10,1,3,20,3,15,15,0,405,0.0,5,5,0,135,0.0
10,1,3,20,4,15,15,0,570,0.0,5,5,0,190,0.0
10,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
10,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
10,1,3,25,3,18,18,0,486,0.0,7,7,0,189,0.0
10,1,3,25,4,18,18,0,684,0.0,7,7,0,266,0.0
10,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
10,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
10,1,3,30,3,22,22,0,594,0.0,8,8,0,216,0.0
10,1,3,30,4,22,22,0,836,0.0,8,8,0,304,0.0
10,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
10,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,10,3,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,10,4,7,7,0,189,0.0,3,3,0,81,0.0
10,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
10,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,15,3,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,15,4,11,11,0,297,0.0,4,4,0,108,0.0
10,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
10,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,20,3,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,20,4,15,15,0,405,0.0,5,5,0,135,0.0
10,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
10,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,25,3,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,25,4,18,18,0,486,0.0,7,7,0,189,0.0
10,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
10,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
10,1,5,30,3,22,22,0,594,0.0,8,8,0,216,0.0
10,1,5,30,4,22,22,0,594,0.0,8,8,0,216,0.0
10,3,1,10,1,5,7,2,21,9.52,2,3,1,9,11.11
10,3,1,10,2,3,7,4,21,19.05,0,3,3,9,33.33
10,3,1,10,3,5,7,2,21,9.52,1,3,2,9,22.22
10,3,1,10,4,7,7,0,21,0.0,2,3,1,9,11.11
10,3,1,15,1,7,11,4,33,12.12,0,4,4,12,33.33
10,3,1,15,2,3,11,8,33,24.24,1,4,3,12,25.0
10,3,1,15,3,7,11,4,33,12.12,1,4,3,12,25.0
10,3,1,15,4,9,11,2,33,6.06,2,4,2,12,16.67
10,3,1,20,1,8,15,7,45,15.56,2,5,3,15,20.0
10,3,1,20,2,4,15,11,45,24.44,1,5,4,15,26.67
10,3,1,20,3,8,15,7,45,15.56,1,5,4,15,26.67
10,3,1,20,4,11,15,4,45,8.89,3,5,2,15,13.33
10,3,1,25,1,9,18,9,54,16.67,4,7,3,21,14.29
10,3,1,25,2,5,18,13,54,24.07,0,7,7,21,33.33
10,3,1,25,3,9,18,9,54,16.67,3,7,4,21,19.05
10,3,1,25,4,12,18,6,54,11.11,7,7,0,21,0.0
10,3,1,30,1,11,22,11,66,16.67,5,8,3,24,12.5
10,3,1,30,2,6,22,16,66,24.24,1,8,7,24,29.17
10,3,1,30,3,11,22,11,66,16.67,3,8,5,24,20.83
10,3,1,30,4,16,22,6,66,9.09,8,8,0,24,0.0
10,3,3,10,1,3,7,4,35,11.43,0,3,3,15,20.0
10,3,3,10,2,3,7,5,56,8.93,0,3,5,24,20.83
10,3,3,10,3,3,7,5,56,8.93,0,3,5,24,20.83
10,3,3,10,4,3,7,5,56,8.93,0,3,5,24,20.83
10,3,3,15,1,5,11,6,55,10.91,1,4,3,20,15.0
10,3,3,15,2,3,11,11,88,12.5,0,4,13,32,40.62
10,3,3,15,3,3,11,11,88,12.5,0,4,12,32,37.5
10,3,3,15,4,3,11,11,88,12.5,0,4,12,32,37.5
10,3,3,20,1,6,15,9,75,12.0,2,5,3,25,12.0
10,3,3,20,2,3,15,19,120,15.83,0,5,18,40,45.0
10,3,3,20,3,3,15,19,120,15.83,0,5,18,40,45.0
10,3,3,20,4,3,15,19,120,15.83,0,5,18,40,45.0
10,3,3,25,1,6,18,12,90,13.33,3,7,4,35,11.43
10,3,3,25,2,1,18,26,144,18.06,0,7,19,56,33.93
10,3,3,25,3,1,18,26,144,18.06,0,7,19,56,33.93
10,3,3,25,4,1,18,26,144,18.06,0,7,19,56,33.93
10,3,3,30,1,8,22,14,110,12.73,4,8,4,40,10.0
10,3,3,30,2,3,22,32,176,18.18,1,8,24,64,37.5
10,3,3,30,3,3,22,32,176,18.18,1,8,21,64,32.81
10,3,3,30,4,3,22,32,176,18.18,1,8,24,64,37.5
10,3,5,10,1,3,7,4,49,8.16,1,3,2,21,9.52
10,3,5,10,2,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,10,3,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,10,4,7,7,0,49,0.0,3,3,0,21,0.0
10,3,5,15,1,5,11,6,77,7.79,2,4,2,28,7.14
10,3,5,15,2,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,15,3,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,15,4,11,11,0,77,0.0,4,4,0,28,0.0
10,3,5,20,1,7,15,8,105,7.62,2,5,3,35,8.57
10,3,5,20,2,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,20,3,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,20,4,15,15,0,105,0.0,5,5,0,35,0.0
10,3,5,25,1,9,18,9,126,7.14,0,7,7,49,14.29
10,3,5,25,2,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,25,3,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,25,4,18,18,0,126,0.0,7,7,0,49,0.0
10,3,5,30,1,9,22,13,154,8.44,3,8,5,56,8.93
10,3,5,30,2,22,22,0,154,0.0,8,8,0,56,0.0
10,3,5,30,3,22,22,0,154,0.0,8,8,0,56,0.0
10,3,5,30,4,22,22,0,154,0.0,8,8,0,56,0.0
10,5,1,10,1,3,7,4,21,19.05,0,3,3,9,33.33
10,5,1,10,2,5,7,2,21,9.52,1,3,2,9,22.22
10,5,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
10,5,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
10,5,1,15,1,4,11,7,33,21.21,2,4,2,12,16.67
10,5,1,15,2,6,11,5,33,15.15,0,4,4,12,33.33
10,5,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
10,5,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
10,5,1,20,1,6,15,9,45,20.0,2,5,3,15,20.0
10,5,1,20,2,6,15,9,45,20.0,0,5,5,15,33.33
10,5,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
10,5,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
10,5,1,25,1,7,18,11,54,20.37,1,7,6,21,28.57
10,5,1,25,2,6,18,12,54,22.22,0,7,7,21,33.33
10,5,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
10,5,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
10,5,1,30,1,8,22,14,66,21.21,1,8,7,24,29.17
10,5,1,30,2,6,22,16,66,24.24,4,8,4,24,16.67
10,5,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
10,5,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
10,5,3,10,1,3,7,4,35,11.43,0,3,3,15,20.0
10,5,3,10,2,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,10,3,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,10,4,7,7,0,35,0.0,3,3,0,15,0.0
10,5,3,15,1,4,11,7,55,12.73,2,4,2,20,10.0
10,5,3,15,2,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,15,3,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,15,4,11,11,0,55,0.0,4,4,0,20,0.0
10,5,3,20,1,6,15,9,75,12.0,1,5,10,25,40.0
10,5,3,20,2,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,20,3,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,20,4,15,15,0,75,0.0,5,5,0,25,0.0
10,5,3,25,1,7,18,11,90,12.22,2,7,5,35,14.29
10,5,3,25,2,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,25,3,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,25,4,18,18,0,90,0.0,7,7,0,35,0.0
10,5,3,30,1,9,22,13,110,11.82,2,8,6,40,15.0
10,5,3,30,2,22,22,0,110,0.0,8,8,0,40,0.0
10,5,3,30,3,22,22,0,110,0.0,8,8,0,40,0.0
10,5,3,30,4,22,22,0,110,0.0,8,8,0,40,0.0
10,5,5,10,1,3,7,4,49,8.16,2,3,5,21,23.81
10,5,5,10,2,3,7,4,49,8.16,2,3,4,21,19.05
10,5,5,10,3,3,7,4,49,8.16,2,3,4,21,19.05
10,5,5,10,4,3,7,4,49,8.16,2,3,5,21,23.81
10,5,5,15,1,6,11,5,77,6.49,2,4,2,28,7.14
10,5,5,15,2,6,11,5,77,6.49,2,4,2,28,7.14
10,5,5,15,3,6,11,5,77,6.49,2,4,2,28,7.14
10,5,5,15,4,6,11,5,77,6.49,2,4,2,28,7.14
10,5,5,20,1,8,15,7,105,6.67,1,5,4,35,11.43
10,5,5,20,2,8,15,7,105,6.67,1,5,4,35,11.43
10,5,5,20,3,8,15,7,105,6.67,1,5,4,35,11.43
10,5,5,20,4,8,15,7,105,6.67,1,5,4,35,11.43
10,5,5,25,1,8,18,10,126,7.94,2,7,5,49,10.2
10,5,5,25,2,8,18,10,126,7.94,2,7,5,49,10.2
10,5,5,25,3,8,18,10,126,7.94,2,7,5,49,10.2
10,5,5,25,4,8,18,10,126,7.94,2,7,5,49,10.2
10,5,5,30,1,10,22,12,154,7.79,1,8,7,56,12.5
10,5,5,30,2,10,22,12,154,7.79,1,8,7,56,12.5
10,5,5,30,3,10,22,12,154,7.79,1,8,7,56,12.5
10,5,5,30,4,10,22,12,154,7.79,1,8,7,56,12.5
13,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
13,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
13,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
13,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
13,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
13,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
13,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
13,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
13,1,3,10,3,7,7,0,154,0.0,3,3,0,66,0.0
13,1,3,10,4,7,7,0,189,0.0,3,3,0,81,0.0
13,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
13,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
13,1,3,15,3,11,11,0,242,0.0,4,4,0,88,0.0
13,1,3,15,4,11,11,0,297,0.0,4,4,0,108,0.0
13,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
13,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
13,1,3,20,3,15,15,0,330,0.0,5,5,0,110,0.0
13,1,3,20,4,15,15,0,405,0.0,5,5,0,135,0.0
13,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
13,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
13,1,3,25,3,18,18,0,396,0.0,7,7,0,154,0.0
13,1,3,25,4,18,18,0,486,0.0,7,7,0,189,0.0
13,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
13,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
13,1,3,30,3,22,22,0,484,0.0,8,8,0,176,0.0
13,1,3,30,4,22,22,0,594,0.0,8,8,0,216,0.0
13,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
13,1,5,10,2,7,7,0,189,0.0,3,3,0,81,0.0
13,1,5,10,3,0,7,21,336,6.25,0,3,9,144,6.25
13,1,5,10,4,0,7,7,336,2.08,0,3,3,144,2.08
13,1,5,15,1,11,11,0,77,0.0,4,4,0,28,0.0
13,1,5,15,2,11,11,0,297,0.0,4,4,0,108,0.0
13,1,5,15,3,0,11,11,528,2.08,0,4,4,192,2.08
13,1,5,15,4,0,11,11,528,2.08,0,4,4,192,2.08
13,1,5,20,1,15,15,0,105,0.0,5,5,0,35,0.0
13,1,5,20,2,15,15,0,405,0.0,5,5,0,135,0.0
13,1,5,20,3,0,15,30,720,4.17,0,5,10,240,4.17
13,1,5,20,4,0,15,15,720,2.08,0,5,5,240,2.08
13,1,5,25,1,18,18,0,126,0.0,7,7,0,49,0.0
13,1,5,25,2,18,18,0,486,0.0,7,7,0,189,0.0
13,1,5,25,3,18,18,0,864,0.0,7,7,0,336,0.0
13,1,5,25,4,0,18,18,864,2.08,0,7,7,336,2.08
13,1,5,30,1,22,22,0,154,0.0,8,8,0,56,0.0
13,1,5,30,2,22,22,0,594,0.0,8,8,0,216,0.0
13,1,5,30,3,0,22,44,1056,4.17,0,8,16,384,4.17
13,1,5,30,4,0,22,22,1056,2.08,0,8,8,384,2.08
13,3,1,10,1,4,7,3,21,14.29,1,3,2,9,22.22
13,3,1,10,2,2,7,5,21,23.81,1,3,2,9,22.22
13,3,1,10,3,4,7,3,21,14.29,2,3,1,9,11.11
13,3,1,10,4,5,7,2,21,9.52,1,3,2,9,22.22
13,3,1,15,1,5,11,6,33,18.18,0,4,4,12,33.33
13,3,1,15,2,3,11,8,33,24.24,1,4,3,12,25.0
13,3,1,15,3,6,11,5,33,15.15,2,4,2,12,16.67
13,3,1,15,4,7,11,4,33,12.12,0,4,4,12,33.33
13,3,1,20,1,7,15,8,45,17.78,0,5,5,15,33.33
13,3,1,20,2,4,15,11,45,24.44,2,5,3,15,20.0
13,3,1,20,3,8,15,7,45,15.56,1,5,4,15,26.67
13,3,1,20,4,8,15,7,45,15.56,1,5,4,15,26.67
13,3,1,25,1,7,18,11,54,20.37,3,7,4,21,19.05
13,3,1,25,2,5,18,13,54,24.07,4,7,3,21,14.29
13,3,1,25,3,8,18,10,54,18.52,3,7,4,21,19.05
13,3,1,25,4,10,18,8,54,14.81,5,7,2,21,9.52
13,3,1,30,1,8,22,14,66,21.21,4,8,4,24,16.67
13,3,1,30,2,7,22,15,66,22.73,5,8,3,24,12.5
13,3,1,30,3,9,22,13,66,19.7,3,8,5,24,20.83
13,3,1,30,4,13,22,9,66,13.64,5,8,3,24,12.5
13,3,3,10,1,4,7,3,35,8.57,0,3,3,15,20.0
13,3,3,10,2,1,7,7,77,9.09,0,3,17,33,51.52
13,3,3,10,3,7,7,0,77,0.0,3,3,0,33,0.0
13,3,3,10,4,7,7,0,77,0.0,3,3,0,33,0.0
13,3,3,15,1,5,11,6,55,10.91,3,4,1,20,5.0
13,3,3,15,2,1,11,14,121,11.57,0,4,10,44,22.73
13,3,3,15,3,11,11,0,121,0.0,4,4,0,44,0.0
13,3,3,15,4,11,11,0,121,0.0,4,4,0,44,0.0
13,3,3,20,1,8,15,7,75,9.33,1,5,4,25,16.0
13,3,3,20,2,1,15,18,165,10.91,0,5,23,55,41.82
13,3,3,20,3,15,15,0,165,0.0,5,5,0,55,0.0
13,3,3,20,4,15,15,0,165,0.0,5,5,0,55,0.0
