numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions
7,5,5,20,3,8,15,8,105,1,5,4,35
7,5,5,20,4,8,15,8,105,1,5,4,35
7,5,5,25,1,8,18,11,126,2,7,7,49
7,5,5,25,2,8,18,11,126,2,7,7,49
7,5,5,25,3,8,18,11,126,2,7,7,49
7,5,5,25,4,8,18,11,126,2,7,7,49
7,5,5,30,1,10,22,13,154,1,8,10,56
7,5,5,30,2,10,22,13,154,1,8,10,56
7,5,5,30,3,10,22,13,154,1,8,10,56
7,5,5,30,4,10,22,13,154,1,8,10,56
10,1,1,10,1,7,7,0,21,3,3,0,9
10,1,1,10,2,7,7,0,21,3,3,0,9
10,1,1,10,3,7,7,0,21,3,3,0,9
10,1,1,10,4,7,7,0,21,3,3,0,9
10,1,1,15,1,11,11,0,33,4,4,0,12
10,1,1,15,2,11,11,0,33,4,4,0,12
10,1,1,15,3,11,11,0,33,4,4,0,12
10,1,1,15,4,11,11,0,33,4,4,0,12
10,1,1,20,1,15,15,0,45,5,5,0,15
10,1,1,20,2,15,15,0,45,5,5,0,15
10,1,1,20,3,15,15,0,45,5,5,0,15
10,1,1,20,4,15,15,0,45,5,5,0,15
10,1,1,25,1,18,18,0,54,7,7,0,21
10,1,1,25,2,18,18,0,54,7,7,0,21
10,1,1,25,3,18,18,0,54,7,7,0,21
10,1,1,25,4,18,18,0,54,7,7,0,21
10,1,1,30,1,22,22,0,66,8,8,0,24
10,1,1,30,2,22,22,0,66,8,8,0,24
10,1,1,30,3,22,22,0,66,8,8,0,24
10,1,1,30,4,22,22,0,66,8,8,0,24
10,1,3,10,1,7,7,0,35,3,3,0,15
10,1,3,10,2,7,7,0,77,3,3,0,33
10,1,3,10,3,7,7,0,189,3,3,0,81
10,1,3,10,4,7,7,0,266,3,3,0,114
10,1,3,15,1,11,11,0,55,4,4,0,20
10,1,3,15,2,11,11,0,121,4,4,0,44
10,1,3,15,3,11,11,0,297,4,4,0,108
10,1,3,15,4,11,11,0,418,4,4,0,152
10,1,3,20,1,15,15,0,75,5,5,0,25
10,1,3,20,2,15,15,0,165,5,5,0,55
10,1,3,20,3,15,15,0,405,5,5,0,135
10,1,3,20,4,15,15,0,570,5,5,0,190
10,1,3,25,1,18,18,0,90,7,7,0,35
10,1,3,25,2,18,18,0,198,7,7,0,77
10,1,3,25,3,18,18,0,486,7,7,0,189
10,1,3,25,4,18,18,0,684,7,7,0,266
10,1,3,30,1,22,22,0,110,8,8,0,40
10,1,3,30,2,22,22,0,242,8,8,0,88
10,1,3,30,3,22,22,0,594,8,8,0,216
10,1,3,30,4,22,22,0,836,8,8,0,304
10,1,5,10,1,7,7,0,49,3,3,0,21
10,1,5,10,2,7,7,0,189,3,3,0,81
10,1,5,10,3,7,7,0,189,3,3,0,81
10,1,5,10,4,7,7,0,189,3,3,0,81
10,1,5,15,1,11,11,0,77,4,4,0,28
10,1,5,15,2,11,11,0,297,4,4,0,108
10,1,5,15,3,11,11,0,297,4,4,0,108
10,1,5,15,4,11,11,0,297,4,4,0,108
10,1,5,20,1,15,15,0,105,5,5,0,35
10,1,5,20,2,15,15,0,405,5,5,0,135
10,1,5,20,3,15,15,0,405,5,5,0,135
10,1,5,20,4,15,15,0,405,5,5,0,135
10,1,5,25,1,18,18,0,126,7,7,0,49
10,1,5,25,2,18,18,0,486,7,7,0,189
10,1,5,25,3,18,18,0,486,7,7,0,189
10,1,5,25,4,18,18,0,486,7,7,0,189
10,1,5,30,1,22,22,0,154,8,8,0,56
10,1,5,30,2,22,22,0,594,8,8,0,216
10,1,5,30,3,22,22,0,594,8,8,0,216
10,1,5,30,4,22,22,0,594,8,8,0,216
10,3,1,10,1,5,7,2,21,2,3,1,9
10,3,1,10,2,3,7,4,21,0,3,3,9
10,3,1,10,3,5,7,2,21,1,3,2,9
10,3,1,10,4,7,7,0,21,2,3,1,9
10,3,1,15,1,7,11,4,33,0,4,4,12
10,3,1,15,2,3,11,8,33,1,4,3,12
10,3,1,15,3,7,11,4,33,1,4,3,12
10,3,1,15,4,9,11,2,33,2,4,2,12
10,3,1,20,1,8,15,7,45,2,5,3,15
10,3,1,20,2,4,15,11,45,1,5,4,15
10,3,1,20,3,8,15,7,45,1,5,4,15
10,3,1,20,4,11,15,4,45,3,5,2,15
10,3,1,25,1,9,18,9,54,3,7,4,21
10,3,1,25,2,5,18,13,54,0,7,7,21
10,3,1,25,3,9,18,9,54,3,7,4,21
10,3,1,25,4,12,18,6,54,7,7,0,21
10,3,1,30,1,11,22,11,66,3,8,5,24
10,3,1,30,2,6,22,16,66,1,8,7,24
10,3,1,30,3,11,22,11,66,3,8,5,24
10,3,1,30,4,16,22,6,66,8,8,0,24
10,3,3,10,1,3,7,4,35,0,3,3,15
10,3,3,10,2,3,7,5,56,0,3,5,24
10,3,3,10,3,3,7,5,56,0,3,5,24
10,3,3,10,4,3,7,5,56,0,3,5,24
10,3,3,15,1,5,11,6,55,1,4,3,20
10,3,3,15,2,3,11,11,88,0,4,12,32
10,3,3,15,3,3,11,11,88,0,4,13,32
10,3,3,15,4,3,11,11,88,0,4,12,32
10,3,3,20,1,6,15,9,75,2,5,3,25
10,3,3,20,2,3,15,19,120,0,5,17,40
10,3,3,20,3,3,15,19,120,0,5,17,40
10,3,3,20,4,3,15,19,120,0,5,18,40
10,3,3,25,1,6,18,12,90,3,7,4,35
10,3,3,25,2,1,18,26,144,0,7,19,56
10,3,3,25,3,1,18,26,144,0,7,19,56
10,3,3,25,4,1,18,26,144,0,7,19,56
10,3,3,30,1,8,22,14,110,4,8,4,40
10,3,3,30,2,3,22,32,176,1,8,23,64
10,3,3,30,3,3,22,32,176,1,8,23,64
10,3,3,30,4,3,22,32,176,1,8,23,64
10,3,5,10,1,3,7,4,49,1,3,2,21
10,3,5,10,2,7,7,0,49,3,3,0,21
10,3,5,10,3,7,7,0,49,3,3,0,21
10,3,5,10,4,7,7,0,49,3,3,0,21
10,3,5,15,1,5,11,6,77,2,4,2,28
10,3,5,15,2,11,11,0,77,4,4,0,28
10,3,5,15,3,11,11,0,77,4,4,0,28
10,3,5,15,4,11,11,0,77,4,4,0,28
10,3,5,20,1,7,15,8,105,2,5,3,35
10,3,5,20,2,15,15,0,105,5,5,0,35
10,3,5,20,3,15,15,0,105,5,5,0,35
10,3,5,20,4,15,15,0,105,5,5,0,35
10,3,5,25,1,9,18,9,126,0,7,7,49
10,3,5,25,2,18,18,0,126,7,7,0,49
10,3,5,25,3,18,18,0,126,7,7,0,49
10,3,5,25,4,18,18,0,126,7,7,0,49
10,3,5,30,1,9,22,13,154,3,8,5,56
10,3,5,30,2,22,22,0,154,8,8,0,56
10,3,5,30,3,22,22,0,154,8,8,0,56
10,3,5,30,4,22,22,0,154,8,8,0,56
10,5,1,10,1,3,7,4,21,0,3,3,9
10,5,1,10,2,5,7,2,21,1,3,2,9
10,5,1,10,3,7,7,0,21,3,3,0,9
10,5,1,10,4,7,7,0,21,3,3,0,9
10,5,1,15,1,4,11,7,33,2,4,2,12
10,5,1,15,2,6,11,5,33,0,4,4,12
10,5,1,15,3,11,11,0,33,4,4,0,12
10,5,1,15,4,11,11,0,33,4,4,0,12
10,5,1,20,1,6,15,9,45,2,5,3,15
10,5,1,20,2,6,15,9,45,0,5,5,15
10,5,1,20,3,15,15,0,45,5,5,0,15
10,5,1,20,4,15,15,0,45,5,5,0,15
10,5,1,25,1,7,18,11,54,1,7,6,21
10,5,1,25,2,6,18,12,54,0,7,7,21
10,5,1,25,3,18,18,0,54,7,7,0,21
10,5,1,25,4,18,18,0,54,7,7,0,21
10,5,1,30,1,8,22,14,66,1,8,7,24
10,5,1,30,2,6,22,16,66,4,8,4,24
10,5,1,30,3,22,22,0,66,8,8,0,24
10,5,1,30,4,22,22,0,66,8,8,0,24
10,5,3,10,1,3,7,4,35,0,3,3,15
10,5,3,10,2,7,7,0,35,3,3,0,15
10,5,3,10,3,7,7,0,35,3,3,0,15
10,5,3,10,4,7,7,0,35,3,3,0,15
10,5,3,15,1,4,11,7,55,2,4,2,20
10,5,3,15,2,11,11,0,55,4,4,0,20
10,5,3,15,3,11,11,0,55,4,4,0,20
10,5,3,15,4,11,11,0,55,4,4,0,20
10,5,3,20,1,6,15,9,75,1,5,10,25
10,5,3,20,2,15,15,0,75,5,5,0,25
10,5,3,20,3,15,15,0,75,5,5,0,25
10,5,3,20,4,15,15,0,75,5,5,0,25
10,5,3,25,1,7,18,11,90,2,7,5,35
10,5,3,25,2,18,18,0,90,7,7,0,35
10,5,3,25,3,18,18,0,90,7,7,0,35
10,5,3,25,4,18,18,0,90,7,7,0,35
10,5,3,30,1,9,22,13,110,2,8,6,40
10,5,3,30,2,22,22,0,110,8,8,0,40
10,5,3,30,3,22,22,0,110,8,8,0,40
10,5,3,30,4,22,22,0,110,8,8,0,40
10,5,5,10,1,3,7,4,49,2,3,4,21
10,5,5,10,2,3,7,4,49,2,3,4,21
10,5,5,10,3,3,7,4,49,2,3,4,21
10,5,5,10,4,3,7,4,49,2,3,4,21
10,5,5,15,1,6,11,5,77,2,4,2,28
10,5,5,15,2,6,11,5,77,2,4,2,28
10,5,5,15,3,6,11,5,77,2,4,2,28
10,5,5,15,4,6,11,5,77,2,4,2,28
10,5,5,20,1,8,15,7,105,1,5,4,35
10,5,5,20,2,8,15,7,105,1,5,4,35
10,5,5,20,3,8,15,7,105,1,5,4,35
10,5,5,20,4,8,15,7,105,1,5,4,35
10,5,5,25,1,8,18,10,126,2,7,5,49
10,5,5,25,2,8,18,10,126,2,7,5,49
10,5,5,25,3,8,18,10,126,2,7,5,49
10,5,5,25,4,8,18,10,126,2,7,5,49
10,5,5,30,1,10,22,12,154,1,8,7,56
10,5,5,30,2,10,22,12,154,1,8,7,56
10,5,5,30,3,10,22,12,154,1,8,7,56
10,5,5,30,4,10,22,12,154,1,8,7,56
13,1,1,10,1,7,7,0,21,3,3,0,9
13,1,1,10,2,7,7,0,21,3,3,0,9
13,1,1,10,3,7,7,0,21,3,3,0,9
13,1,1,10,4,7,7,0,21,3,3,0,9
13,1,1,15,1,11,11,0,33,4,4,0,12
13,1,1,15,2,11,11,0,33,4,4,0,12
13,1,1,15,3,11,11,0,33,4,4,0,12
13,1,1,15,4,11,11,0,33,4,4,0,12
13,1,1,20,1,15,15,0,45,5,5,0,15
13,1,1,20,2,15,15,0,45,5,5,0,15
13,1,1,20,3,15,15,0,45,5,5,0,15
13,1,1,20,4,15,15,0,45,5,5,0,15
13,1,1,25,1,18,18,0,54,7,7,0,21
13,1,1,25,2,18,18,0,54,7,7,0,21
13,1,1,25,3,18,18,0,54,7,7,0,21
13,1,1,25,4,18,18,0,54,7,7,0,21
13,1,1,30,1,22,22,0,66,8,8,0,24
13,1,1,30,2,22,22,0,66,8,8,0,24
13,1,1,30,3,22,22,0,66,8,8,0,24
13,1,1,30,4,22,22,0,66,8,8,0,24
13,1,3,10,1,7,7,0,35,3,3,0,15
13,1,3,10,2,7,7,0,77,3,3,0,33
13,1,3,10,3,7,7,0,154,3,3,0,66
13,1,3,10,4,7,7,0,189,3,3,0,81
13,1,3,15,1,11,11,0,55,4,4,0,20
13,1,3,15,2,11,11,0,121,4,4,0,44
13,1,3,15,3,11,11,0,242,4,4,0,88
13,1,3,15,4,11,11,0,297,4,4,0,108
13,1,3,20,1,15,15,0,75,5,5,0,25
13,1,3,20,2,15,15,0,165,5,5,0,55
13,1,3,20,3,15,15,0,330,5,5,0,110
13,1,3,20,4,15,15,0,405,5,5,0,135
13,1,3,25,1,18,18,0,90,7,7,0,35
13,1,3,25,2,18,18,0,198,7,7,0,77
13,1,3,25,3,18,18,0,396,7,7,0,154
13,1,3,25,4,18,18,0,486,7,7,0,189
13,1,3,30,1,22,22,0,110,8,8,0,40
13,1,3,30,2,22,22,0,242,8,8,0,88
13,1,3,30,3,22,22,0,484,8,8,0,176
13,1,3,30,4,22,22,0,594,8,8,0,216
13,1,5,10,1,7,7,0,49,3,3,0,21
13,1,5,10,2,7,7,0,189,3,3,0,81
13,1,5,10,3,0,7,35,336,0,3,15,144
13,1,5,10,4,0,7,7,336,0,3,3,144
13,1,5,15,1,11,11,0,77,4,4,0,28
13,1,5,15,2,11,11,0,297,4,4,0,108
13,1,5,15,3,0,11,22,528,0,4,8,192
13,1,5,15,4,0,11,11,528,0,4,4,192
13,1,5,20,1,15,15,0,105,5,5,0,35
13,1,5,20,2,15,15,0,405,5,5,0,135
13,1,5,20,3,0,15,15,720,0,5,5,240
13,1,5,20,4,0,15,15,720,0,5,5,240
13,1,5,25,1,18,18,0,126,7,7,0,49
13,1,5,25,2,18,18,0,486,7,7,0,189
13,1,5,25,3,0,18,36,864,0,7,14,336
13,1,5,25,4,0,18,18,864,0,7,7,336
13,1,5,30,1,22,22,0,154,8,8,0,56
13,1,5,30,2,22,22,0,594,8,8,0,216
13,1,5,30,3,0,22,88,1056,0,8,32,384
13,1,5,30,4,0,22,22,1056,0,8,8,384
13,3,1,10,1,4,7,3,21,1,3,2,9
13,3,1,10,2,2,7,5,21,1,3,2,9
13,3,1,10,3,4,7,3,21,2,3,1,9
13,3,1,10,4,5,7,2,21,1,3,2,9
13,3,1,15,1,5,11,6,33,0,4,4,12
13,3,1,15,2,3,11,8,33,1,4,3,12
13,3,1,15,3,6,11,5,33,2,4,2,12
13,3,1,15,4,7,11,4,33,0,4,4,12
13,3,1,20,1,7,15,8,45,0,5,5,15
13,3,1,20,2,4,15,11,45,2,5,3,15
13,3,1,20,3,8,15,7,45,1,5,4,15
13,3,1,20,4,8,15,7,45,1,5,4,15
13,3,1,25,1,7,18,11,54,3,7,4,21
13,3,1,25,2,5,18,13,54,4,7,3,21
13,3,1,25,3,8,18,10,54,3,7,4,21
13,3,1,25,4,10,18,8,54,5,7,2,21
13,3,1,30,1,8,22,14,66,4,8,4,24
13,3,1,30,2,7,22,15,66,5,8,3,24
13,3,1,30,3,9,22,13,66,3,8,5,24
13,3,1,30,4,13,22,9,66,5,8,3,24
13,3,3,10,1,4,7,3,35,0,3,3,15
13,3,3,10,2,1,7,7,77,0,3,14,33
13,3,3,10,3,7,7,0,77,3,3,0,33
13,3,3,10,4,7,7,0,77,3,3,0,33
13,3,3,15,1,5,11,6,55,3,4,1,20
13,3,3,15,2,1,11,14,121,0,4,9,44
13,3,3,15,3,11,11,0,121,4,4,0,44
13,3,3,15,4,11,11,0,121,4,4,0,44
13,3,3,20,1,8,15,7,75,1,5,4,25
13,3,3,20,2,1,15,18,165,0,5,20,55
13,3,3,20,3,15,15,0,165,5,5,0,55
13,3,3,20,4,15,15,0,165,5,5,0,55
13,3,3,25,1,8,18,10,90,5,7,2,35
13,3,3,25,2,2,18,26,198,0,7,27,77
13,3,3,25,3,18,18,0,198,7,7,0,77
13,3,3,25,4,18,18,0,198,7,7,0,77
13,3,3,30,1,11,22,11,110,4,8,4,40
13,3,3,30,2,1,22,34,242,0,8,20,88
13,3,3,30,3,22,22,0,242,8,8,0,88
13,3,3,30,4,22,22,0,242,8,8,0,88
13,3,5,10,1,3,7,4,49,0,3,3,21
13,3,5,10,2,1,7,12,154,0,3,40,66
13,3,5,10,3,1,7,11,154,0,3,38,66
13,3,5,10,4,1,7,14,154,0,3,42,66
13,3,5,15,1,6,11,5,77,0,4,4,28
13,3,5,15,2,1,11,31,242,0,4,59,88
13,3,5,15,3,0,11,31,242,0,4,56,88
13,3,5,15,4,1,11,28,242,0,4,58,88
13,3,5,20,1,6,15,9,105,1,5,4,35
13,3,5,20,2,0,15,50,330,0,5,62,110
13,3,5,20,3,0,15,48,330,0,5,62,110
13,3,5,20,4,0,15,43,330,0,5,62,110
13,3,5,25,1,7,18,11,126,3,7,4,49
13,3,5,25,2,0,18,67,396,0,7,78,154
13,3,5,25,3,0,18,55,396,0,7,71,154
13,3,5,25,4,0,18,60,396,0,7,73,154
13,3,5,30,1,9,22,13,154,2,8,6,56
13,3,5,30,2,0,22,88,484,0,8,82,176
13,3,5,30,3,0,22,88,484,0,8,90,176
13,3,5,30,4,0,22,80,484,0,8,85,176
13,5,1,10,1,3,7,4,21,1,3,2,9
13,5,1,10,2,2,7,5,21,0,3,3,9
13,5,1,10,3,4,7,3,21,2,3,1,9
13,5,1,10,4,7,7,0,21,3,3,0,9
13,5,1,15,1,4,11,7,33,0,4,4,12
13,5,1,15,2,3,11,8,33,0,4,4,12
13,5,1,15,3,7,11,4,33,2,4,2,12
13,5,1,15,4,11,11,0,33,4,4,0,12
13,5,1,20,1,4,15,11,45,2,5,3,15
13,5,1,20,2,4,15,11,45,0,5,5,15
13,5,1,20,3,9,15,6,45,4,5,1,15
13,5,1,20,4,15,15,0,45,5,5,0,15
13,5,1,25,1,5,18,13,54,1,7,6,21
13,5,1,25,2,4,18,14,54,1,7,6,21
13,5,1,25,3,11,18,7,54,5,7,2,21
13,5,1,25,4,18,18,0,54,7,7,0,21
13,5,1,30,1,6,22,16,66,0,8,8,24
13,5,1,30,2,5,22,17,66,2,8,6,24
13,5,1,30,3,14,22,8,66,3,8,5,24
13,5,1,30,4,22,22,0,66,8,8,0,24
13,5,3,10,1,2,7,5,35,0,3,3,15
13,5,3,10,2,1,7,6,77,0,3,19,33
13,5,3,10,3,1,7,6,77,0,3,21,33
13,5,3,10,4,1,7,6,77,0,3,21,33
13,5,3,15,1,4,11,7,55,2,4,2,20
13,5,3,15,2,1,11,13,121,0,4,30,44
13,5,3,15,3,1,11,13,121,0,4,29,44
13,5,3,15,4,1,11,13,121,0,4,28,44
13,5,3,20,1,6,15,9,75,2,5,3,25
13,5,3,20,2,1,15,22,165,0,5,26,55
13,5,3,20,3,1,15,22,165,0,5,25,55
13,5,3,20,4,1,15,22,165,0,5,26,55
13,5,3,25,1,7,18,11,90,2,7,5,35
13,5,3,25,2,1,18,28,198,0,7,50,77
13,5,3,25,3,1,18,28,198,0,7,50,77
13,5,3,25,4,1,18,28,198,0,7,48,77
13,5,3,30,1,9,22,13,110,0,8,8,40
13,5,3,30,2,1,22,37,242,0,8,50,88
13,5,3,30,3,1,22,37,242,0,8,49,88
13,5,3,30,4,1,22,37,242,0,8,46,88
13,5,5,10,1,2,7,5,49,2,3,1,21
13,5,5,10,2,1,7,8,84,0,3,13,36
13,5,5,10,3,1,7,8,84,0,3,15,36
13,5,5,10,4,1,7,8,84,0,3,12,36
13,5,5,15,1,5,11,6,77,1,4,3,28
13,5,5,15,2,1,11,16,132,0,4,24,48
13,5,5,15,3,1,11,15,132,0,4,23,48
13,5,5,15,4,1,11,15,132,0,4,22,48
13,5,5,20,1,6,15,9,105,0,5,13,35
13,5,5,20,2,1,15,28,180,0,5,24,60
13,5,5,20,3,1,15,30,180,0,5,24,60
13,5,5,20,4,1,15,32,180,0,5,27,60
13,5,5,25,1,6,18,12,126,0,7,7,49
13,5,5,25,2,1,18,37,216,0,7,42,84
13,5,5,25,3,0,18,50,216,0,7,39,84
13,5,5,25,4,1,18,41,216,0,7,38,84
13,5,5,30,1,6,22,16,154,0,8,8,56
13,5,5,30,2,0,22,60,264,0,8,34,96
13,5,5,30,3,1,22,57,264,0,8,34,96
13,5,5,30,4,1,22,52,264,0,8,31,96
16,1,1,10,1,7,7,0,21,3,3,0,9
16,1,1,10,2,7,7,0,21,3,3,0,9
16,1,1,10,3,7,7,0,21,3,3,0,9
16,1,1,10,4,7,7,0,21,3,3,0,9
16,1,1,15,1,11,11,0,33,4,4,0,12
16,1,1,15,2,11,11,0,33,4,4,0,12
16,1,1,15,3,11,11,0,33,4,4,0,12
16,1,1,15,4,11,11,0,33,4,4,0,12
16,1,1,20,1,15,15,0,45,5,5,0,15
16,1,1,20,2,15,15,0,45,5,5,0,15
16,1,1,20,3,15,15,0,45,5,5,0,15
16,1,1,20,4,15,15,0,45,5,5,0,15
16,1,1,25,1,18,18,0,54,7,7,0,21
16,1,1,25,2,18,18,0,54,7,7,0,21
16,1,1,25,3,18,18,0,54,7,7,0,21
16,1,1,25,4,18,18,0,54,7,7,0,21
16,1,1,30,1,22,22,0,66,8,8,0,24
16,1,1,30,2,22,22,0,66,8,8,0,24
16,1,1,30,3,22,22,0,66,8,8,0,24
16,1,1,30,4,22,22,0,66,8,8,0,24
16,1,3,10,1,7,7,0,35,3,3,0,15
16,1,3,10,2,7,7,0,77,3,3,0,33
16,1,3,10,3,7,7,0,175,3,3,0,75
16,1,3,10,4,7,7,0,280,3,3,0,120
16,1,3,15,1,11,11,0,55,4,4,0,20
16,1,3,15,2,11,11,0,121,4,4,0,44
16,1,3,15,3,11,11,0,275,4,4,0,100
16,1,3,15,4,11,11,0,440,4,4,0,160
16,1,3,20,1,15,15,0,75,5,5,0,25
16,1,3,20,2,15,15,0,165,5,5,0,55
16,1,3,20,3,15,15,0,375,5,5,0,125
16,1,3,20,4,15,15,0,600,5,5,0,200
16,1,3,25,1,18,18,0,90,7,7,0,35
16,1,3,25,2,18,18,0,198,7,7,0,77
16,1,3,25,3,18,18,0,450,7,7,0,175
16,1,3,25,4,18,18,0,720,7,7,0,280
16,1,3,30,1,22,22,0,110,8,8,0,40
16,1,3,30,2,22,22,0,242,8,8,0,88
16,1,3,30,3,22,22,0,550,8,8,0,200
16,1,3,30,4,22,22,0,880,8,8,0,320
16,1,5,10,1,7,7,0,49,3,3,0,21
16,1,5,10,2,7,7,0,189,3,3,0,81
16,1,5,10,3,7,7,0,728,3,3,0,312
16,1,5,10,4,0,7,56,1673,0,3,24,717
16,1,5,15,1,11,11,0,77,4,4,0,28
16,1,5,15,2,11,11,0,297,4,4,0,108
16,1,5,15,3,11,11,0,1144,4,4,0,416
16,1,5,15,4,0,11,121,2629,0,4,44,956
16,1,5,20,1,15,15,0,105,5,5,0,35
16,1,5,20,2,15,15,0,405,5,5,0,135
16,1,5,20,3,15,15,0,1560,5,5,0,520
16,1,5,20,4,0,15,270,3585,0,5,90,1195
16,1,5,25,1,18,18,0,126,7,7,0,49
16,1,5,25,2,18,18,0,486,7,7,0,189
16,1,5,25,3,18,18,0,1872,7,7,0,728
16,1,5,25,4,0,18,162,4302,0,7,63,1673
16,1,5,30,1,22,22,0,154,8,8,0,56
16,1,5,30,2,22,22,0,594,8,8,0,216
16,1,5,30,3,22,22,0,2288,8,8,0,832
16,1,5,30,4,0,22,242,5258,0,8,88,1912
16,3,1,10,1,3,7,4,21,1,3,2,9
16,3,1,10,2,2,7,5,21,1,3,2,9
16,3,1,10,3,2,7,5,21,0,3,3,9
16,3,1,10,4,4,7,3,21,1,3,2,9
16,3,1,15,1,5,11,6,33,2,4,2,12
16,3,1,15,2,3,11,8,33,0,4,4,12
16,3,1,15,3,3,11,8,33,0,4,4,12
16,3,1,15,4,5,11,6,33,4,4,0,12
16,3,1,20,1,7,15,8,45,2,5,3,15
16,3,1,20,2,5,15,10,45,3,5,2,15
16,3,1,20,3,4,15,11,45,2,5,3,15
16,3,1,20,4,9,15,6,45,4,5,1,15
16,3,1,25,1,7,18,11,54,3,7,4,21
16,3,1,25,2,8,18,10,54,2,7,5,21
16,3,1,25,3,6,18,12,54,2,7,5,21
16,3,1,25,4,11,18,7,54,4,7,3,21
16,3,1,30,1,9,22,13,66,3,8,5,24
16,3,1,30,2,9,22,13,66,2,8,6,24
16,3,1,30,3,7,22,15,66,2,8,6,24
16,3,1,30,4,13,22,9,66,3,8,5,24
16,3,3,10,1,3,7,4,35,0,3,3,15
16,3,3,10,2,3,7,4,77,0,3,18,33
16,3,3,10,3,1,7,12,133,0,3,17,57
16,3,3,10,4,4,7,3,133,1,3,2,57
16,3,3,15,1,5,11,6,55,1,4,3,20
16,3,3,15,2,3,11,10,121,0,4,15,44
16,3,3,15,3,1,11,26,209,0,4,26,76
16,3,3,15,4,6,11,5,209,3,4,1,76
16,3,3,20,1,6,15,9,75,1,5,4,25
16,3,3,20,2,3,15,17,165,0,5,20,55
16,3,3,20,3,1,15,38,285,0,5,43,95
16,3,3,20,4,9,15,6,285,2,5,3,95
16,3,3,25,1,7,18,11,90,2,7,5,35
16,3,3,25,2,3,18,21,198,0,7,29,77
16,3,3,25,3,0,18,63,360,0,7,55,140
16,3,3,25,4,11,18,7,342,0,7,7,133
16,3,3,30,1,9,22,13,110,2,8,6,40
16,3,3,30,2,2,22,26,242,0,8,25,88
16,3,3,30,3,0,22,78,440,0,8,57,160
16,3,3,30,4,11,22,11,418,3,8,5,152
16,3,5,10,1,4,7,3,49,1,3,2,21
16,3,5,10,2,1,7,12,189,0,3,58,81
16,3,5,10,3,7,7,0,189,3,3,0,81
16,3,5,10,4,7,7,0,189,3,3,0,81
16,3,5,15,1,5,11,6,77,2,4,2,28
16,3,5,15,2,0,11,18,297,0,4,61,108
16,3,5,15,3,11,11,0,297,4,4,0,108
16,3,5,15,4,11,11,0,297,4,4,0,108
16,3,5,20,1,7,15,8,105,1,5,4,35
16,3,5,20,2,0,15,36,405,0,5,64,135
16,3,5,20,3,15,15,0,405,5,5,0,135
16,3,5,20,4,15,15,0,405,5,5,0,135
16,3,5,25,1,7,18,11,126,4,7,3,49
16,3,5,25,2,0,18,49,486,0,7,75,189
16,3,5,25,3,18,18,0,486,7,7,0,189
16,3,5,25,4,18,18,0,486,7,7,0,189
16,3,5,30,1,8,22,14,154,6,8,2,56
16,3,5,30,2,0,22,50,594,0,8,67,216
16,3,5,30,3,22,22,0,594,8,8,0,216
16,3,5,30,4,22,22,0,594,8,8,0,216
16,5,1,10,1,2,7,5,21,0,3,3,9
16,5,1,10,2,2,7,5,21,0,3,3,9
16,5,1,10,3,3,7,4,21,2,3,1,9
16,5,1,10,4,4,7,3,21,0,3,3,9
16,5,1,15,1,4,11,7,33,2,4,2,12
16,5,1,15,2,2,11,9,33,1,4,3,12
16,5,1,15,3,5,11,6,33,0,4,4,12
16,5,1,15,4,6,11,5,33,3,4,1,12
16,5,1,20,1,6,15,9,45,1,5,4,15
16,5,1,20,2,3,15,12,45,2,5,3,15
16,5,1,20,3,5,15,10,45,1,5,4,15
16,5,1,20,4,9,15,6,45,2,5,3,15
16,5,1,25,1,7,18,11,54,1,7,6,21
16,5,1,25,2,5,18,13,54,1,7,6,21
16,5,1,25,3,5,18,13,54,2,7,5,21
16,5,1,25,4,10,18,8,54,3,7,4,21
16,5,1,30,1,7,22,15,66,4,8,4,24
16,5,1,30,2,6,22,16,66,0,8,8,24
16,5,1,30,3,6,22,16,66,3,8,5,24
16,5,1,30,4,12,22,10,66,3,8,5,24
16,5,3,10,1,3,7,4,35,1,3,2,15
16,5,3,10,2,1,7,6,77,0,3,22,33
16,5,3,10,3,7,7,0,77,3,3,0,33
16,5,3,10,4,7,7,0,77,3,3,0,33
16,5,3,15,1,4,11,7,55,2,4,2,20
16,5,3,15,2,1,11,11,121,0,4,24,44
16,5,3,15,3,11,11,0,121,4,4,0,44
16,5,3,15,4,11,11,0,121,4,4,0,44
16,5,3,20,1,6,15,9,75,2,5,7,25
16,5,3,20,2,1,15,20,165,0,5,36,55
16,5,3,20,3,15,15,0,165,5,5,0,55
16,5,3,20,4,15,15,0,165,5,5,0,55
16,5,3,25,1,7,18,11,90,3,7,4,35
16,5,3,25,2,1,18,25,198,0,7,50,77
16,5,3,25,3,18,18,0,198,7,7,0,77
16,5,3,25,4,18,18,0,198,7,7,0,77
16,5,3,30,1,9,22,13,110,1,8,9,40
16,5,3,30,2,1,22,33,242,0,8,44,88
16,5,3,30,3,22,22,0,242,8,8,0,88
16,5,3,30,4,22,22,0,242,8,8,0,88
16,5,5,10,1,2,7,5,49,0,3,3,21
16,5,5,10,2,0,7,11,154,0,3,47,66
16,5,5,10,3,1,7,10,154,0,3,46,66
